epoch,lr,l_p3d,m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
1.0,0.00477496293010718,0.05578006672233132,0.05823713335335192,0.01647032407660284,0.016599299483185895,0.021387900746988216,0.023022122576875484,0.029520961812607376,0.03208797521885441,0.038841010667565824,0.040623449270248094,0.046391304257627164,0.04922619563012516,0.053500732389072846,0.05545806691811793,0.060558688678783265,0.06296546711243942,0.0654386984439709,0.06505863108978245,0.06829966969764206,0.07164470603948017,0.07358123025651364,0.07351942617924172,0.07643351388447925,0.0763875058922955,0.07871774822357955,0.08032508701201616,0.07909685583344561
2.0,0.004560054196779549,0.027203825796052454,0.030335583204281175,0.015897577457334718,0.022311034260461833,0.01628390039486741,0.01984566159683302,0.018268999493035672,0.020616413308444142,0.020747813672364973,0.0231153704609161,0.024159112943000646,0.02574834291377411,0.027189124798296355,0.02923717584804547,0.031240673134327338,0.0326925449398673,0.03565152590682024,0.037010993649597375,0.039507369290835696,0.04105096395171286,0.04338955595810484,0.04352235371980875,0.04520707616032607,0.04756090253506115,0.04850073331846714,0.05094233047216502,0.052206405237018104
3.0,0.004354817949780404,0.025100785887577387,0.02853339734589158,0.014360630136379563,0.013261332658225178,0.018553952828283315,0.017239155998078834,0.020185233056896998,0.020581965994380655,0.021949127700875128,0.022461554007593726,0.024967890769831146,0.026277410986049243,0.02710325756918779,0.02939175289168846,0.029890973699412446,0.03155486190968271,0.03240254485693574,0.034128542192427266,0.035444232690316234,0.03623007397449875,0.03733405526623801,0.03924050091531381,0.04051680380770256,0.04069405690631985,0.042376029433136425,0.04423843883700283,0.04495186360323335
4.0,0.004158818855513356,0.024163934240708642,0.027885834728937523,0.014502192102341242,0.014573337235432254,0.01541816139076476,0.018756621484108466,0.018533967826041216,0.02063080726235055,0.020748663433002915,0.02274883972253833,0.023678545323939332,0.026245712751563174,0.026939354916081987,0.028958280660152998,0.029445986887633228,0.03154391246307481,0.032228268131480574,0.03350592915755744,0.034840369200429114,0.03543611232877843,0.03714400277614513,0.038552168548820674,0.03938258958493974,0.04075484303152997,0.04123694648269939,0.04309342436516311,0.04374285386236175
5.0,0.003971641173621409,0.023722719656838795,0.027457721748882,0.012715340263625257,0.014654804996567017,0.013141381008953455,0.013993206845831658,0.015617573468284369,0.016351993731957143,0.017814841233865945,0.01912740396018214,0.02043099193142068,0.021532062293505953,0.02279858505961023,0.023566546407563553,0.02485527435094344,0.026025104615162123,0.027393257189834125,0.02882174934228985,0.0302100976710174,0.03206000993754687,0.03303258307686424,0.03477672735850016,0.03575340842461027,0.037214613366822455,0.038392707200501384,0.03978407308597465,0.04081739100612369
6.0,0.00379288787514592,0.022712523084668666,0.02652431738693872,0.01649950827339853,0.01697925241173188,0.01720276652329528,0.018499230769689158,0.01890408958598426,0.020520781248662186,0.02151185060065988,0.022946325145992215,0.023858072845756133,0.0252641258242158,0.025557635667010112,0.026968309015432592,0.027528568737986436,0.028961829804706848,0.03005965992926426,0.031390395359051526,0.03226383277887921,0.03413009114941584,0.03451573971330446,0.0355887816017021,0.03694395529763571,0.038219542552399365,0.03931648171263589,0.0400304131836699,0.04141704665531177
7.0,0.0036221798003749518,0.022214271971410345,0.026068912395729196,0.006351610286061749,0.00831703040978093,0.011498604621157198,0.013076333980740392,0.012333171481407628,0.016736798233375684,0.01535277833144272,0.01704498495868277,0.018435339786173864,0.01981922209795481,0.02120294598659965,0.022371851981862,0.023609865256454064,0.02479433735995565,0.02640807200515276,0.027670269268918975,0.02922838744416122,0.030800814452530703,0.03178705758699537,0.033174187693662614,0.03443322429325745,0.035782894584103914,0.03713578330467532,0.03870734722653281,0.03966236817979467
8.0,0.003459154854594684,0.02152655782531619,0.02551207828383925,0.007431562454176681,0.008110452353542278,0.009470368985320962,0.010538423509586522,0.012172037153014082,0.013176100900454176,0.014690148189244313,0.0159049720612209,0.017429797751086294,0.01847432781644624,0.020046721781471932,0.021196593504252712,0.022862149900900457,0.024263490394041725,0.025841066355328197,0.02713731669430949,0.028631920718841217,0.02982505781617178,0.03110207041687516,0.03231880890340231,0.0337000204929512,0.034845640196645065,0.036273732211090946,0.03739041237741875,0.03864421994825616
9.0,0.0033034672400379817,0.021040201213771044,0.024994366793816683,0.00806436091887571,0.008908592861712913,0.010836168869895208,0.01196434128608054,0.013689679704333935,0.014707769878878197,0.016464774030956524,0.017163114269554382,0.019331032018640594,0.02014599900043869,0.021876005132691573,0.022968468829283443,0.024337116290336715,0.025472222643183166,0.026871882287351705,0.02811347871461057,0.02931359784636484,0.030788107638695935,0.03194740254327069,0.033236187679372454,0.03422947204086878,0.03553108305939935,0.036604066780256274,0.03787705370073796,0.03870386539472735
10.0,0.003154786722400968,0.020489733470748225,0.024605862263748425,0.006743613442729847,0.010987481561806125,0.010592564922865639,0.01245921008041387,0.013704700310984785,0.01449961236990075,0.015499768510795006,0.017479637967175447,0.0184390806383999,0.020490361514209677,0.021432358345079335,0.02293252765057039,0.024268402697123076,0.02574192705815286,0.026408881898715028,0.02812209789195404,0.029102276386971056,0.030464095855076787,0.03194810652326842,0.03314263425494824,0.0344009244850003,0.035862778033480196,0.03713147844437744,0.03866469433970524,0.03998948713314511
