epoch,lr,l_p3d,m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
1.0,0.00477496293010718,0.04452776911407016,0.05201774782449598,0.011185324391260167,0.015224373024933223,0.015069706132118665,0.02020677991529637,0.02244694208064324,0.024225804721182766,0.02535961921170799,0.02609404208232677,0.02877874987938867,0.03017561042093583,0.03381009912944551,0.036177022900953294,0.0385844306433712,0.04160835530894724,0.044773094889801836,0.04716723050622314,0.04982129192431845,0.052438287978625264,0.05511243027073065,0.05755093949448947,0.06065370388295005,0.06305329840876728,0.0660999480582944,0.06875567688285125,0.07275880044602563
2.0,0.004560054196779549,0.03474690933599575,0.042289189705721,0.013892449308059576,0.01850929820949308,0.019838297640634675,0.022147853749547794,0.022904474953585375,0.02658419688889874,0.02838045703235734,0.03241586043721394,0.03460286054648824,0.03708527899882607,0.03864292952764633,0.042258205401818384,0.04355792330437582,0.04649953081984975,0.048702610044480316,0.05158742141464757,0.05375907545527518,0.05661916197508359,0.058588321798402,0.06077981625176843,0.06292706618178437,0.06525013148864693,0.06718327860205182,0.06920100709206192,0.07199997689624833
3.0,0.004354817949780404,0.03296851178326374,0.04048039951171892,0.0096166178509731,0.009842706860722176,0.012026359391090103,0.014069098460608723,0.017400213124934706,0.019152173754151985,0.021867154324818706,0.023372529381580253,0.025979565757693973,0.027786853229817013,0.030440155150698856,0.03259992508476268,0.03557938760274562,0.03748052717949005,0.04013618253117406,0.042389767511513445,0.044974872327781565,0.047223648261347076,0.04986848902097951,0.05198958460376651,0.05429664892319163,0.056526393993931195,0.058949560573754944,0.06133670989985488,0.06373077856586098
4.0,0.004158818855513356,0.03165399406088396,0.03913681326928653,0.01793439428791912,0.01666070899690211,0.018931872555044995,0.018126956538210504,0.020860765205854993,0.022978332329513688,0.024914809413717428,0.026713290491077294,0.028409252228298473,0.030167650978250825,0.03351041006651932,0.035247114896555194,0.03823239742876139,0.04042461280751563,0.04263810060036767,0.04444605271260851,0.04669476284182371,0.04884382844202151,0.05109004998904507,0.053140205846257074,0.055447255091557894,0.05753994317699309,0.060004377342865164,0.06236254853578407,0.06475643354151814
5.0,0.003971641173621409,0.0307153214464153,0.038198705374763796,0.012037912509895454,0.010348436983472592,0.013415489667540357,0.013627693751230071,0.01699654982280816,0.01820657735489044,0.021415294624848306,0.022661002479369637,0.02576838239311769,0.028027215477696585,0.030938298912812565,0.03285501611724723,0.035332230292215876,0.03725649274305143,0.03973423749213928,0.04166088096697502,0.044090062890931425,0.046163690875402445,0.048467658382506974,0.050663963193880356,0.052961091818205935,0.0552826120475526,0.05795410471512231,0.06030811135423824,0.06285354108209483
6.0,0.00379288787514592,0.029970912095446764,0.037448945327144934,0.011612458741153707,0.011037287240390336,0.014163149029964106,0.015980761286222406,0.01713397663651627,0.01867886099834447,0.02132249740892846,0.023936149143029637,0.025259118673328872,0.027269074055639237,0.02954347358029242,0.031625755487388545,0.03425011457051769,0.036460279722330104,0.03906757243945559,0.041221879257391125,0.04357719898689044,0.04579476252699834,0.047964264722899254,0.05008446918628906,0.05233483165458307,0.05448848962450106,0.057006278316249014,0.05926008243768161,0.06172342960818088
7.0,0.0036221798003749518,0.029368853859515796,0.036862695687881676,0.007342612095682474,0.007053504095543896,0.009276667143616274,0.011311761099817836,0.013985307354745109,0.015924762053777616,0.018198722632200865,0.019928757566728243,0.022486475510376174,0.025306145680474703,0.02767608012067146,0.030079079180607433,0.03224773220645751,0.03474003811467466,0.037344525689627456,0.03972467234679021,0.04218509859896578,0.04453261863880109,0.04700909645358427,0.04932010218797509,0.05182854476760226,0.05399068571445223,0.05622337751357134,0.058407313743037204,0.060894929222198295
8.0,0.003459154854594684,0.02884081953491729,0.03635094127727746,0.011274965370551327,0.013114256725410245,0.014664166920616313,0.016558669620319273,0.01809165084922085,0.0203282752032127,0.022044641972161168,0.02446212927116138,0.02663044765954191,0.029112336100680657,0.03128104049046322,0.033441932897350264,0.03557941437347352,0.03785790525883151,0.040050427395341065,0.04216558720123692,0.04429602606469022,0.04656363672892684,0.04876207504461764,0.05113677537887376,0.05333781757088579,0.055454244971759034,0.05753120127029097,0.059774432066559455,0.062007336804538175
9.0,0.0033034672400379817,0.028369524310598956,0.0359099928417646,0.00819940649499567,0.009486327818548985,0.010360513298604303,0.012451491140873995,0.013780195681930922,0.0155632768593013,0.017351135868345354,0.019372211454397707,0.021996194193407044,0.02426511842836308,0.02689810972292891,0.02898130249207563,0.03150336965647825,0.03364036151344882,0.03664955943037048,0.03862417436421674,0.04111154565402484,0.04295823097134622,0.04530611307331014,0.047371737921371594,0.04966725170653627,0.05171173603571676,0.05410809336300392,0.056294330523386914,0.058736582758051464
10.0,0.003154786722400968,0.027825931658090396,0.03537185490005894,0.00531632538030965,0.0062384724067567395,0.008803872255776004,0.010054759356260648,0.012466155475339188,0.014380733600187746,0.017004944325214755,0.019126051151235564,0.02157751039776366,0.02383847600744863,0.02642046038223441,0.028698315767860243,0.031173554848276996,0.03340296469166066,0.035877185075431466,0.038031874891404825,0.040413691574124506,0.04261970628221542,0.044975336207664765,0.04737934025528794,0.04987460310871619,0.052263273343845625,0.05475001017549233,0.057014367525503824,0.05941426389785117
